Date,Value
1548683772219,516.2788729020401
1548683773222,519.5220078927797
1548683774225,516.4694551357029
1548683775226,520.6029473155882
1548683784383,522.5758154273191
1548683785387,518.2050845972431
1548683786392,524.6252017911276
1548683787397,518.4864226658999
1548683788402,520.256478938649
1548683789407,521.6279679616216
1548683790407,518.0841169068248
1548683791412,523.907360027917
1548683792417,521.0462724801636
1548683793421,524.4759794420144
1548683794422,524.5630890150192
1548683795422,518.5720166829964
1548683796423,515.0961516596328
1548683797423,522.7002428498856
1548683798424,524.5501985227521
1548683799425,524.0378394144506
1548683800429,517.833830520429
1548683801429,515.6344538238693
1548683802431,520.465732032358
1548683803434,524.3478914179691
1548683804435,521.6297849582761
1548683805436,523.0707622620713
1548683806437,524.4221594246966
1548683807437,524.1201617648238
1548683808438,515.9248520247472
1548683809439,520.1254279002475
1548683810439,522.0948561422016
1548683811442,515.7103992726422
1548683812446,517.9695438753491
1548683813448,516.5210031280122
1548683814450,524.6661437916288
1548683815453,520.8521702909408
1548683816457,517.1161944902813
1548683817459,520.9173857757661
1548683818465,520.3504501655078
1548683819469,515.5452392889481
1548683820470,522.5305815217695
1548683821472,518.364675442102
1548683822473,523.4802153774014
1548683823473,516.8027149694447
1548683824473,521.5207603140791
1548683825475,517.1030087337074
1548683826480,522.732727788823
1548683827485,523.3743468235882
1548683828487,523.7776003072825
1548683829491,515.2056992122135
1548683830496,516.4885628314721
1548683831496,517.4114097610667
1548683832499,520.9062999536857
1548683833502,518.919512087276
1548683834503,522.5419187797637
1548683835505,516.019127077764
1548683836507,522.2263686086462
1548683837511,517.4697278259636
1548683838517,515.1435023958244
1548683839522,521.3622714676656
1548683840528,515.268800680567
1548683841531,517.3265339131598
1548683842536,516.7789602458768
1548683843537,521.53718682491
1548683845777,518.9640576771175
1548683846777,519.0294836561342
1548683847780,519.8910480567492
1548683848785,520.0432677267188
1548683849791,535
1548683850796,519.0060396086648
1548683851800,519.9695105666686
1548683852805,519.6880598339653
1548683853806,516.2541900853649
1548683854812,515.9210283432228
1548683855815,522.901122538789
1548683856817,535
1548683857822,519.5451715548261
1548683858822,516.3692098514148
1548683859826,523.8418612207521
1548683860826,521.1869691294356
1548683861831,522.8349744869431
1548683862835,516.7586457787545
1548683863835,520.2306355669728
1548683864835,524.6671597623766
1548683865836,515.4376439237542
1548683866838,519.7234157937298
1548683867841,524.7494357078268
1548683868844,524.0931851278406
1548683869844,515.3268049548859
1548683870849,521.0948318459365
1548683871851,517.5275103442304
1548683872852,524.3912150865189
1548683873853,522.7887511779886
1548685891222,517.1411429400521
1548685892223,515.3703395907338
1548685893226,519.7679921716369
1548685894230,524.245600121808
1548685895235,519.5279705200915
1548685896238,518.2247099993134
1548685897242,519.214986058608
1548685898248,517.9069068160442
1548685899252,524.1712702353637
1548685900256,515.4810052533535
1548685901260,523.042970238262
1548685902264,521.2223573055217
1548685903269,517.3176614103044
1548685904273,522.6914952417624
1548685981627,520.8415658225821
1548685982626,518.6578464274653
1548685983630,521.7366937916897
1548685984633,524.3989716340956
1548685985638,519.57275949992
1548685986641,521.301976301619
1548685987646,521.0594637239672
1548685988649,516.9180927841509
1548685989650,521.2329114565963
1548685990651,523.8943035404861
1548685991652,524.3339768921837
1548685992653,523.0143585914833
1548685993653,519.4108683892002
1548685994658,520.1716160670557
1548685995664,524.3973647270014
1548685996666,519.7876774693015
1548685997666,522.6691278935762
1548685998666,517.1282476806132
1548685999671,517.5995419131382
1548686188831,523.5697198698003
1548686189832,523.6893135136048
1548686190837,523.0477514511304
1548686191839,516.3623478336942
1548686192840,524.623478793235
1548686193841,516.20739068121
1548686194842,521.0383086422326
1548686195847,521.9193484570873
1548686196851,520.2159471508725
1548686197857,520.791017096111
1548686198862,523.4861303395838
1548686199867,515.5283651056761
1548686200871,523.401660452539
1548687243728,518.8606065691841
1548687244725,522.0558798098258
1548687245727,517.9270673304871
1548687246729,515.5839183388964
1548687247729,523.787548418956
1548687248731,518.0680650861444
1548687249733,515.4001648710095
1548687250738,523.8876379923096
1548687251739,524.5978452554516
1548687252739,518.719879754008
1548687253740,520.7915700671217
1548687254744,521.2610374806708
1548687255748,521.0337873277281
1548687256753,521.1686559283481
1548687257756,516.2023367457647
1548687258759,516.811920787935
1548687259763,517.0531151780194
1548687260769,520.5611661512135
1548687261772,524.4172311360921
1548687262775,521.5701719600139
1548687263780,523.8872674851082
1548687326173,519.1817460089924
1548687327173,519.1572258212376
1548687328174,523.1791282700666
1548687329175,523.9482539749333
1548687330181,516.8922502914647
1548687331181,524.872650763246
1548687332184,518.0772906716016
1548687333189,524.7856112320613
1548687334192,519.508071259824
1548687335194,524.7852772367556
1548687336194,518.9387546203305
1548687337197,518.3121441699851
1548687338202,524.9710143627968
1548687339204,519.0450003910528
1548687340207,518.8573586452042
1548687341207,519.3289259658201
1548687342208,517.8106036866382
1548687343213,517.0141020206772
1548687344216,515.4506479299899
1548687345218,520.1093986070418
1548688324914,524.0957392789317
1548688325913,521.9542772513098
1548688326916,517.2368662739741
1548688327916,522.8391709805007
1548688328921,518.6429003536846
1548688329922,523.8253324321505
1548688330925,524.1773706936118
1548688331928,520.0917452616966
1548688332930,522.2542508442932
1548688333934,518.597017927727
1548688334936,516.7173739436142
1548688335940,520.7122501547069
1548688336945,520.6328352397777
1548688337946,515.9627522427086
1548688338951,520.4145038266345
1548688339952,524.1941231804813
1548688340957,520.055703057209
1548688341961,516.7013435175129
1548688342967,516.1445921316885
1548688343971,518.2937108130958
1548688344971,517.6113617724994
1548688345976,516.7704120325867
1548688346976,523.2215700255424
1548688347975,516.1503558500215
1548688348977,522.2755579155405
1548688349979,521.9491015903344
1548688350979,517.4865738103081
1548688351985,520.924935267833
1548688352988,524.1300920532639
1548688637696,519.8429187974234
1548688638695,515.4157622951902
1548688639700,522.157932779101
1548689620129,517.001448178882
1548689621131,520.2873793364028
1548689622137,518.4769118252658
1548689623138,520.5519279760222
1548689624140,517.6726520537519
1548689625143,520.3462431429118
1548689626149,523.7071637339344
1548689627151,519.4401551810134
1548689628156,520.4040349021661
1548689629161,521.430773239924
1548689630163,521.0495883157384
1548689631163,520.4199923132568
1548689632166,519.3653768378206
1548689633170,521.320582999974
1548689634173,520.6922356990872
1548689635177,523.1391750372514
1548689636180,522.142207055334
1548689637183,522.8383196566492
1548689638186,515.1082145253877
1548689639188,520.0827464210802
1548689640191,516.7222218014992
1548689641195,524.7918788564226
1548689642200,516.2216564366402
1548689643204,519.9833421717369
1548689644207,519.5391237092985
1548689645211,523.888298517102
1548689646216,519.9763622280407
1548689647221,516.5572875508504
1548689648224,520.8088836699212
1548689649230,522.9506810137729
1548689650234,517.458177825404
1548689651237,517.5504370842135
1548689652242,518.2728638408704
1548689653246,515.7953524604917
1548689654250,524.6104382544783
1548689655254,524.4635379818427
1548689656254,519.3391804890945
1548689657257,519.8968124402116
1548689658257,524.2576982148408
1548689659260,515.112611727598
1548689660266,523.3530095242055
1548689661269,524.3951968661335
1548689662273,516.8135941694117
1548689663273,518.3817792292111
1548689664275,520.4287179178363
1548689665277,518.2921789767619
1548689666279,523.9656688393893
1548689667281,517.6068392000186
1548689668283,519.3173945865972
1548689669285,522.8813855430961
1548689670288,522.1941305470825
1548689671293,519.2071025971808
1548689672295,515.3327348211914
1548689673298,517.4078850222805
1548689674299,515.2196105624099
1548689675300,515.9635875601494
1548689676305,518.8957511635598
1548689677309,522.1187026119868
1548689678309,524.6072905038639
1548689679309,517.3868572712532
1548689680315,523.0508368679597
1548689681315,521.22494674765
1548689682320,522.8541664451184
1548689683320,517.159206870631
1548689684320,517.3020358947472
1548689685323,518.3940739506469
1548689686326,524.3891018028243
1548689687327,523.8470385892615
1548689688327,524.0608120415376
1548689689330,519.3194847243906
1548689690331,523.4592620308028
1548689691335,522.9462648811809
1548689692336,523.9221949158803
1548689693337,517.8013158660673
1548689694338,524.7616628904772
1548689695338,520.8587922049305
1548689696339,522.4265881077309
1548689697345,524.2308112460667
1548689698346,524.4548395230698
1548689699350,517.8968701820095
1548689700351,518.2238521771038
1548689701353,516.9836979764776
1548689702358,518.5644597208443
1548689703360,520.1903423427362
1548689704364,523.1347564970262
1548689705367,518.4951774284482
1548689706373,518.7881662960561
1548689707376,520.2682727271239
1548689708376,517.6195190176852
1548689709379,518.1977538964943
1548689710385,518.5145464097052
1548689711389,524.9464749979677
1548689712389,518.1243304699908
1548689713388,516.9493197066267
1548689714389,516.0322300243864
1548689715393,517.1823137273045
1548689716394,520.9873360111426
1548689717394,515.7185125927034
1548689718395,515.29960192118
1548689719399,515.2287494366865
1548689720400,522.5122216129696
1548689721403,515.9980418090503
1548689722407,516.901230716292
1548689723409,518.4743932427076
1548689724409,518.0859411903851
1548689725413,524.3924748685359
1548689726419,521.7323876175161
1548689727423,520.4730585946602
1548689728425,524.9687717601164
1548689729430,521.346825137683
1548689730431,524.4228288010835
1548689731435,515.1918146373432
1548689732439,518.9107248691361
1548689733439,520.8120413889078
1548689734444,523.031452443096
1548689735449,517.9683240434698
1548689736451,515.0410629417364
1548689737455,517.4494701959525
1548689738454,516.6863788055838
1548689739458,520.6897405228207
1548689740459,522.5885794019945
1548689741465,520.3931667246409
1548689742466,516.8824988912328
1548689743469,524.2994287272784
1548689744469,517.6756075668733
1548689745474,520.2924765993242
1548689746479,518.9720069224196
1548689747481,523.7751483971853
1548689748482,523.6580865026614
1548689749482,516.7182988751032
1548689750483,524.5985229959653
1548689751486,517.9395717537554
1548689752491,516.0752497222402
1548689753491,523.0180764024595
1548689754495,519.4999071730014
1548689755500,517.0127600980567
1548689756502,517.8814178298026
1548689757507,524.3315757423796
1548689758507,516.4330524002961
1548689759508,515.7431538416438
1548689760510,522.2307800516755
1548689761514,521.1369908143988
1548689762516,522.3117731960614
1548689763517,518.2809881430445
1548689764520,516.4379627438501
1548689765524,521.0109143928626
1548689766529,517.1746697840617
1548689767534,519.4649620790759
1548689768533,516.1706256316888
1548689769537,520.9688959809184
1548689770540,521.7461360589767
1548689771542,515.5618548414773
1548689772545,517.4954904824699
1548689773546,523.8525054703583
1548689774549,519.0953138258811
1548689775551,518.9931462894308
1548689776555,517.3644837821176
1548689777557,521.465001339161
1548689778560,524.325501365049
1548689779563,518.7122665600797
1548689780564,522.9392366165857
1548689781566,520.3192446184725
1548689782571,515.5940600624356
1548689783571,516.8406169443437
1548689784576,515.8381736939963
1548689785577,518.6687867563038
1548689786583,516.937199632553
1548689787587,515.1332237544393
1548689870475,521.48117758214
1548689871472,523.1170228410389
1548689872473,520.394425223833
1548689873475,516.8185276575875
1548689874475,519.181179173018
1548689875475,522.4243277630225
1548689876475,519.5052539080352
1548689877477,518.6217789957836
1548689878481,516.6385439222747
1548689879481,522.0706323249459
1548689880484,521.4095676513327
1548689881489,523.300790048402
1548689882490,524.6764157169862
1548689883496,518.5640357078755
1548689884501,523.9045935999906
1548689885506,521.4444978701041
1548689886511,524.5234171776744
1548689887516,524.1252331314167
1548689888521,520.4298463666855
1548689889523,516.5759747644432
1548689890527,521.1969792591882
1548689891531,515.2673534370268
1548689892537,518.4716952594134
1548689893537,524.0912490331569
1548689894538,515.8200091245969
1548689895542,522.0391876618672
1548689896544,521.0274541813784
1548689897548,515.5935682580797
1548689898553,520.5826355819904
1548689899555,519.3691884847965
1548689900559,519.9647681601763
1548689901561,523.9091028810568
1548689902566,519.7370625674536
1548689903571,523.4993442451939
1548689904572,520.6307101732492
1548689905576,517.7069357548803
1548689906577,518.2587574340387
1548689907580,519.5706103662103
1548689908585,517.243324408296
1548689909586,523.2224290936041
1548690342813,524.1499885780645
1548690343815,523.0704477697093
1548690344814,518.2505599832383
1548690345818,515.3602689087276
1548690346822,519.7164705433107
1548690347825,516.5626987413318
1548690348825,518.8336260390184
1548690349825,520.3117052359806
1548690350828,524.5120503907498
1548690351830,522.8412278141996
1548690352831,515.1005055410772
1548690353833,522.1517223187604
1548690354835,523.9989485588334
