"","ds","trend","additive_terms","additive_terms_lower","additive_terms_upper","weekly","weekly_lower","weekly_upper","yearly","yearly_lower","yearly_upper","multiplicative_terms","multiplicative_terms_lower","multiplicative_terms_upper","yhat_lower","yhat_upper","trend_lower","trend_upper","yhat"
"96",2016-04-25,7.4567701320684,0.0674060305971325,0.0674060305971325,0.0674060305971325,0.352294431671143,0.352294431671143,0.352294431671143,-0.284888401074011,-0.284888401074011,-0.284888401074011,0,0,0,6.9343274729498,8.15642144113778,7.42778870883129,7.49350909272955,7.52417616266553
"97",2016-04-26,7.45573327106975,-0.164567371017261,-0.164567371017261,-0.164567371017261,0.119642676858968,0.119642676858968,0.119642676858968,-0.284210047876228,-0.284210047876228,-0.284210047876228,0,0,0,6.65658061752148,7.89578557925848,7.42606127489952,7.49320085076399,7.29116590005249
"98",2016-04-27,7.45469641007111,-0.354605519064883,-0.354605519064883,-0.354605519064883,-0.0666547471861772,-0.0666547471861772,-0.0666547471861772,-0.287950771878706,-0.287950771878706,-0.287950771878706,0,0,0,6.46933654790195,7.75307295057898,7.4244762364161,7.49283593322774,7.10009089100623
"99",2016-04-28,7.45365954907247,-0.368222094810464,-0.368222094810464,-0.368222094810464,-0.0722519767971242,-0.0722519767971242,-0.0722519767971242,-0.29597011801334,-0.29597011801334,-0.29597011801334,0,0,0,6.49783588767846,7.70091446643864,7.42289119793268,7.49247101569149,7.085437454262
"100",2016-04-29,7.45262268807382,-0.37760759503556,-0.37760759503556,-0.37760759503556,-0.0695763501111148,-0.0695763501111148,-0.0695763501111148,-0.308031244924445,-0.308031244924445,-0.308031244924445,0,0,0,6.43002710802371,7.68476378448291,7.42132602391409,7.49210609815524,7.07501509303826
"101",2016-04-30,7.45158582707518,-0.635534072314724,-0.635534072314724,-0.635534072314724,-0.311723942876969,-0.311723942876969,-0.311723942876969,-0.323810129437755,-0.323810129437755,-0.323810129437755,0,0,0,6.26341084481911,7.41794068855279,7.41976818790147,7.49235519782467,6.81605175476046
"102",2016-05-01,7.45054896607654,-0.294636955261995,-0.294636955261995,-0.294636955261995,0.0482699084407274,0.0482699084407274,0.0482699084407274,-0.342906863702723,-0.342906863702723,-0.342906863702723,0,0,0,6.4635978750319,7.76110035328466,7.41821035188884,7.49190344499142,7.15591201081454
"103",2016-05-02,7.4495121050779,-0.0125642546881059,-0.0125642546881059,-0.0125642546881059,0.352294431670807,0.352294431670807,0.352294431670807,-0.364858686358913,-0.364858686358913,-0.364858686358913,0,0,0,6.81116322915665,8.07548139463412,7.41615813550871,7.49152949644041,7.43694785038979
"104",2016-05-03,7.44847524407925,-0.269511670518326,-0.269511670518326,-0.269511670518326,0.119642676859062,0.119642676859062,0.119642676859062,-0.389154347377388,-0.389154347377388,-0.389154347377388,0,0,0,6.57484299691053,7.85054971202549,7.41505893524843,7.49125749690484,7.17896357356093
"105",2016-05-04,7.44743838308061,-0.481904123681782,-0.481904123681782,-0.481904123681782,-0.0666547471861586,-0.0666547471861586,-0.0666547471861586,-0.415249376495623,-0.415249376495623,-0.415249376495623,0,0,0,6.38280481883992,7.63481627769853,7.413479458589,7.49082278359503,6.96553425939883
"106",2016-05-05,7.44640152208196,-0.514833784923362,-0.514833784923362,-0.514833784923362,-0.0722519767970883,-0.0722519767970883,-0.0722519767970883,-0.442581808126273,-0.442581808126273,-0.442581808126273,0,0,0,6.3293726708166,7.58092969205429,7.41189998192956,7.49066661326689,6.9315677371586
"107",2016-05-06,7.44536466108332,-0.540164261660914,-0.540164261660914,-0.540164261660914,-0.0695763501113011,-0.0695763501113011,-0.0695763501113011,-0.470587911549613,-0.470587911549613,-0.470587911549613,0,0,0,6.28188500555119,7.55451892785327,7.41032050527013,7.49059021669706,6.90520039942241
"108",2016-05-07,7.44432780008468,-0.810441426947304,-0.810441426947304,-0.810441426947304,-0.311723942876768,-0.311723942876768,-0.311723942876768,-0.498717484070536,-0.498717484070536,-0.498717484070536,0,0,0,6.01317528194366,7.23786414513696,7.4087410286107,7.49012733497115,6.63388637313737
"109",2016-05-08,7.44329093908603,-0.478178377728014,-0.478178377728014,-0.478178377728014,0.0482699084413063,0.0482699084413063,0.0482699084413063,-0.52644828616932,-0.52644828616932,-0.52644828616932,0,0,0,6.33261102566197,7.62142194427502,7.40708375728421,7.48963887698567,6.96511256135802
"110",2016-05-09,7.44225407808739,-0.201004799069678,-0.201004799069678,-0.201004799069678,0.352294431670927,0.352294431670927,0.352294431670927,-0.553299230740605,-0.553299230740605,-0.553299230740605,0,0,0,6.66259987862112,7.86501351567053,7.40493234878489,7.48920619693036,7.24124927901771
"111",2016-05-10,7.44121721708875,-0.45919930529295,-0.45919930529295,-0.45919930529295,0.119642676859031,0.119642676859031,0.119642676859031,-0.578841982151981,-0.578841982151981,-0.578841982151981,0,0,0,6.35704489600459,7.62903951644225,7.40244645296279,7.48895016654312,6.9820179117958
"112",2016-05-11,7.4401803560901,-0.669365420861277,-0.669365420861277,-0.669365420861277,-0.0666547471863569,-0.0666547471863569,-0.0666547471863569,-0.60271067367492,-0.60271067367492,-0.60271067367492,0,0,0,6.15412941018323,7.37051524354719,7.40002723774766,7.4887883257283,6.77081493522883
"113",2016-05-12,7.43914349509146,-0.696861488963972,-0.696861488963972,-0.696861488963972,-0.0722519767972028,-0.0722519767972028,-0.0722519767972028,-0.62460951216677,-0.62460951216677,-0.62460951216677,0,0,0,6.12948919061708,7.40072615725909,7.3974177074897,7.48893236152283,6.74228200612749
"114",2016-05-13,7.43810663409282,-0.713894454977041,-0.713894454977041,-0.713894454977041,-0.0695763501109486,-0.0695763501109486,-0.0695763501109486,-0.644318104866092,-0.644318104866092,-0.644318104866092,0,0,0,6.08866967904115,7.32847319023355,7.39556819368906,7.48853798914414,6.72421217911578
"115",2016-05-14,7.43706977309417,-0.97341835567257,-0.97341835567257,-0.97341835567257,-0.311723942876898,-0.311723942876898,-0.311723942876898,-0.661694412795672,-0.661694412795672,-0.661694412795672,0,0,0,5.87163341350011,7.07374168130591,7.39380198502313,7.48809758984392,6.4636514174216
"116",2016-05-15,7.43603291209553,-0.628405398025851,-0.628405398025851,-0.628405398025851,0.0482699084415823,0.0482699084415823,0.0482699084415823,-0.676675306467433,-0.676675306467433,-0.676675306467433,0,0,0,6.19081801206495,7.47210171874655,7.39203526633286,7.4878218108163,6.80762751406968
"117",2016-05-16,7.43499605109689,-0.336980338573153,-0.336980338573153,-0.336980338573153,0.352294431671046,0.352294431671046,0.352294431671046,-0.689274770244199,-0.689274770244199,-0.689274770244199,0,0,0,6.46429388410819,7.71230464949116,7.3903231111706,7.48758253008257,7.09801571252374
"118",2016-05-17,7.43395919009825,-0.579937192912341,-0.579937192912341,-0.579937192912341,0.119642676859434,0.119642676859434,0.119642676859434,-0.699579869771775,-0.699579869771775,-0.699579869771775,0,0,0,6.25297509034224,7.4660866623426,7.38886308669752,7.48728705574904,6.8540219971859
"119",2016-05-18,7.4329223290996,-0.774399407575452,-0.774399407575452,-0.774399407575452,-0.0666547471860366,-0.0666547471860366,-0.0666547471860366,-0.707744660389415,-0.707744660389415,-0.707744660389415,0,0,0,6.0096622679803,7.23564275173678,7.38740306222444,7.48739980854841,6.65852292152415
"120",2016-05-19,7.43188546810096,-0.786234248346769,-0.786234248346769,-0.786234248346769,-0.0722519767970847,-0.0722519767970847,-0.0722519767970847,-0.713982271549685,-0.713982271549685,-0.713982271549685,0,0,0,6.01222460161926,7.26457089873618,7.38564838504092,7.4874194060266,6.64565121975419
"121",2016-05-20,7.43084860710231,-0.788131801556026,-0.788131801556026,-0.788131801556026,-0.0695763501107336,-0.0695763501107336,-0.0695763501107336,-0.718555451445292,-0.718555451445292,-0.718555451445292,0,0,0,5.99631728010736,7.25600299465964,7.38412178428001,7.48769472414745,6.64271680554629
"122",2016-05-21,7.42981174610367,-1.03348983877119,-1.03348983877119,-1.03348983877119,-0.311723942877027,-0.311723942877027,-0.311723942877027,-0.72176589589416,-0.72176589589416,-0.72176589589416,0,0,0,5.75028297836316,7.03477841266159,7.38264903067606,7.48769800917982,6.39632190733249
"123",2016-05-22,7.42877488510503,-0.675672806606523,-0.675672806606523,-0.675672806606523,0.0482699084418584,0.0482699084418584,0.0482699084418584,-0.723942715048381,-0.723942715048381,-0.723942715048381,0,0,0,6.15914492372301,7.41068869155002,7.38029493368267,7.48769297173163,6.75310207849851
"124",2016-05-23,7.42773802410639,-0.373135978248608,-0.373135978248608,-0.373135978248608,0.352294431671049,0.352294431671049,0.352294431671049,-0.725430409919657,-0.725430409919657,-0.725430409919657,0,0,0,6.4430713008639,7.6238006967735,7.37863534083153,7.48768793428344,7.05460204585778
"125",2016-05-24,7.42670116310774,-0.606934060820053,-0.606934060820053,-0.606934060820053,0.119642676859094,0.119642676859094,0.119642676859094,-0.726576737679147,-0.726576737679147,-0.726576737679147,0,0,0,6.18043319943745,7.46255059889083,7.37700969344499,7.48768289683524,6.81976710228769
"126",2016-05-25,7.4256643021091,-0.79437558732588,-0.79437558732588,-0.79437558732588,-0.0666547471862349,-0.0666547471862349,-0.0666547471862349,-0.727720840139645,-0.727720840139645,-0.727720840139645,0,0,0,6.00768947906053,7.26266881897695,7.37503250420167,7.48753756167291,6.63128871478322
"127",2016-05-26,7.42462744111046,-0.801433970868936,-0.801433970868936,-0.801433970868936,-0.0722519767970488,-0.0722519767970488,-0.0722519767970488,-0.729181994071888,-0.729181994071888,-0.729181994071888,0,0,0,5.96723233102932,7.24786890941229,7.37348213266372,7.48776026810001,6.62319347024152
"128",2016-05-27,7.42359058011181,-0.800825665783456,-0.800825665783456,-0.800825665783456,-0.0695763501108512,-0.0695763501108512,-0.0695763501108512,-0.731249315672605,-0.731249315672605,-0.731249315672605,0,0,0,6.03799774306169,7.2358159609097,7.37201925920369,7.4878406322943,6.62276491432836
"129",2016-05-28,7.42255371911317,-1.04589665841131,-1.04589665841131,-1.04589665841131,-0.311723942877032,-0.311723942877032,-0.311723942877032,-0.734172715534275,-0.734172715534275,-0.734172715534275,0,0,0,5.7493406586362,6.99482984595652,7.37044484511453,7.48792099648859,6.37665706070186
"130",2016-05-29,7.42151685811452,-0.689885447649048,-0.689885447649048,-0.689885447649048,0.0482699084411845,0.0482699084411845,0.0482699084411845,-0.738155356090232,-0.738155356090232,-0.738155356090232,0,0,0,6.12133053966202,7.38360924977892,7.36884244531941,7.48800136068289,6.73163141046548
"131",2016-05-30,7.42047999711588,-0.391053380509837,-0.391053380509837,-0.391053380509837,0.35229443167083,0.35229443167083,0.35229443167083,-0.743347812180667,-0.743347812180667,-0.743347812180667,0,0,0,6.4384248719237,7.68313004074927,7.36712795385784,7.48808172487718,7.02942661660605
"132",2016-05-31,7.41944313611724,-0.630201401902534,-0.630201401902534,-0.630201401902534,0.119642676858753,0.119642676858753,0.119642676858753,-0.749844078761287,-0.749844078761287,-0.749844078761287,0,0,0,6.20871293889,7.42434165934032,7.36487609048298,7.48816208907148,6.78924173421471
"133",2016-06-01,7.4184062751186,-0.824334256841553,-0.824334256841553,-0.824334256841553,-0.0666547471864333,-0.0666547471864333,-0.0666547471864333,-0.75767950965512,-0.75767950965512,-0.75767950965512,0,0,0,6.02284756579775,7.2479134457416,7.36191580042242,7.48819147440419,6.59407201827704
"134",2016-06-02,7.41736941411995,-0.839082686303238,-0.839082686303238,-0.839082686303238,-0.0722519767970129,-0.0722519767970129,-0.0722519767970129,-0.766830709506225,-0.766830709506225,-0.766830709506225,0,0,0,5.97879419607922,7.24361385141666,7.36001108796042,7.48819827084551,6.57828672781672
"135",2016-06-03,7.41633255312131,-0.846793689759553,-0.846793689759553,-0.846793689759553,-0.0695763501105674,-0.0695763501105674,-0.0695763501105674,-0.777217339648986,-0.777217339648986,-0.777217339648986,0,0,0,5.95923790053056,7.21711619762092,7.35806274450113,7.48820506728683,6.56953886336176
"136",2016-06-04,7.41529569212267,-1.10042968220794,-1.10042968220794,-1.10042968220794,-0.311723942876956,-0.311723942876956,-0.311723942876956,-0.788705739330984,-0.788705739330984,-0.788705739330984,0,0,0,5.67477525747607,6.92270609027859,7.35648214118927,7.48804068580003,6.31486600991473
"137",2016-06-05,7.41425883112402,-0.752844299984869,-0.752844299984869,-0.752844299984869,0.0482699084417633,0.0482699084417633,0.0482699084417633,-0.801114208426632,-0.801114208426632,-0.801114208426632,0,0,0,6.02629360867656,7.27391666516834,7.35477474496491,7.48791877106252,6.66141453113915
"138",2016-06-06,7.41322197012538,-0.461925316424831,-0.461925316424831,-0.461925316424831,0.352294431671172,0.352294431671172,0.352294431671172,-0.814219748096003,-0.814219748096003,-0.814219748096003,0,0,0,6.32628312863758,7.59552159383499,7.35311704961146,7.48729968449825,6.95129665370055
"139",2016-06-07,7.41218510912674,-0.708123336397114,-0.708123336397114,-0.708123336397114,0.119642676858722,0.119642676858722,0.119642676858722,-0.827766013255836,-0.827766013255836,-0.827766013255836,0,0,0,6.10711536819117,7.37513749577307,7.35129079983021,7.48685436828129,6.70406177272962
"140",2016-06-08,7.41114824812809,-0.908126943646699,-0.908126943646699,-0.908126943646699,-0.066654747186113,-0.066654747186113,-0.066654747186113,-0.841472196460586,-0.841472196460586,-0.841472196460586,0,0,0,5.88001253747691,7.15573416101012,7.34933315247073,7.48637500418861,6.50302130448139
"141",2016-06-09,7.41011138712945,-0.927294514614185,-0.927294514614185,-0.927294514614185,-0.0722519767971274,-0.0722519767971274,-0.0722519767971274,-0.855042537817057,-0.855042537817057,-0.855042537817057,0,0,0,5.90233434335378,7.1517950425833,7.34754226150378,7.48561296388785,6.48281687251527
"142",2016-06-10,7.40907452613081,-0.937752490648319,-0.937752490648319,-0.937752490648319,-0.0695763501107538,-0.0695763501107538,-0.0695763501107538,-0.868176140537565,-0.868176140537565,-0.868176140537565,0,0,0,5.86634076733463,7.10275430190319,7.34558004068619,7.48463998935304,6.47132203548249
"143",2016-06-11,7.40803766513216,-1.19230070991808,-1.19230070991808,-1.19230070991808,-0.311723942876879,-0.311723942876879,-0.311723942876879,-0.880576767041197,-0.880576767041197,-0.880576767041197,0,0,0,5.60760522068621,6.84275348999327,7.34341715312798,7.48364665674234,6.21573695521409
"144",2016-06-12,7.40700080413352,-0.843692387722412,-0.843692387722412,-0.843692387722412,0.0482699084417366,0.0482699084417366,0.0482699084417366,-0.891962296164148,-0.891962296164148,-0.891962296164148,0,0,0,5.96604448624342,7.2629938568221,7.34185896391403,7.48285318396919,6.56330841641111
"145",2016-06-13,7.40596394313488,-0.549779106095809,-0.549779106095809,-0.549779106095809,0.352294431670836,0.352294431670836,0.352294431670836,-0.902073537766645,-0.902073537766645,-0.902073537766645,0,0,0,6.24954185308322,7.48205610054463,7.34000602143176,7.48286013555985,6.85618483703907
"146",2016-06-14,7.40492708213623,-0.791039449357363,-0.791039449357363,-0.791039449357363,0.119642676859125,0.119642676859125,0.119642676859125,-0.910682126216488,-0.910682126216488,-0.910682126216488,0,0,0,5.96503714621028,7.27425159773142,7.33787831659228,7.48282207548398,6.61388763277887
"147",2016-06-15,7.40389022113759,-0.984251995204814,-0.984251995204814,-0.984251995204814,-0.0666547471863113,-0.0666547471863113,-0.0666547471863113,-0.917597248018503,-0.917597248018503,-0.917597248018503,0,0,0,5.84663763371151,7.03653712983586,7.33613020270166,7.48275409610948,6.41963822593278
"148",2016-06-16,7.40285336013895,-0.994922976879286,-0.994922976879286,-0.994922976879286,-0.0722519767971596,-0.0722519767971596,-0.0722519767971596,-0.922671000082127,-0.922671000082127,-0.922671000082127,0,0,0,5.79059485674954,7.01649282793198,7.33399692894129,7.48238173224344,6.40793038325966
"149",2016-06-17,7.4018164991403,-0.995378572539331,-0.995378572539331,-0.995378572539331,-0.0695763501109403,-0.0695763501109403,-0.0695763501109403,-0.925802222428391,-0.925802222428391,-0.925802222428391,0,0,0,5.77638729713313,7.01885110089259,7.33218666468254,7.48163111079582,6.40643792660097
"150",2016-06-18,7.40077963814166,-1.23866264384743,-1.23866264384743,-1.23866264384743,-0.311723942877009,-0.311723942877009,-0.311723942877009,-0.926938700970422,-0.926938700970422,-0.926938700970422,0,0,0,5.5434639073383,6.79558990731059,7.33049825442488,7.48085054549153,6.16211699429423
"151",2016-06-19,7.39974277714302,-0.877807782240034,-0.877807782240034,-0.877807782240034,0.0482699084413654,0.0482699084413654,0.0482699084413654,-0.926077690681399,-0.926077690681399,-0.926077690681399,0,0,0,5.8970498123051,7.17043675208155,7.32863333773321,7.48028691568686,6.52193499490298
"152",2016-06-20,7.39870591614437,-0.570970333575,-0.570970333575,-0.570970333575,0.352294431670955,0.352294431670955,0.352294431670955,-0.923264765245955,-0.923264765245955,-0.923264765245955,0,0,0,6.13916392547109,7.49172954702751,7.3268667225672,7.48087942736655,6.82773558256937
"153",2016-06-21,7.39766905514573,-0.798948377516638,-0.798948377516638,-0.798948377516638,0.119642676858785,0.119642676858785,0.119642676858785,-0.918591054375423,-0.918591054375423,-0.918591054375423,0,0,0,5.97261200273913,7.23899708696683,7.32496346512072,7.47960071426936,6.59872067762909
"154",2016-06-22,7.39663219414709,-0.978843729811435,-0.978843729811435,-0.978843729811435,-0.0666547471862926,-0.0666547471862926,-0.0666547471862926,-0.912188982625143,-0.912188982625143,-0.912188982625143,0,0,0,5.7797360322207,7.02345714077328,7.32318900863016,7.47972641412839,6.41778846433565
"155",2016-06-23,7.39559533314844,-0.97647864890387,-0.97647864890387,-0.97647864890387,-0.072251976797206,-0.072251976797206,-0.072251976797206,-0.904226672106664,-0.904226672106664,-0.904226672106664,0,0,0,5.83471290612921,7.09587414617706,7.32143254638079,7.48021567430626,6.41911668424457
"156",2016-06-24,7.3945584721498,-0.964477564531514,-0.964477564531514,-0.964477564531514,-0.0695763501105877,-0.0695763501105877,-0.0695763501105877,-0.894901214420927,-0.894901214420927,-0.894901214420927,0,0,0,5.82073792118792,7.08422717057321,7.31967608413142,7.47976328870086,6.43008090761829
"157",2016-06-25,7.39352161115116,-1.19615499598488,-1.19615499598488,-1.19615499598488,-0.311723942876808,-0.311723942876808,-0.311723942876808,-0.884431053108069,-0.884431053108069,-0.884431053108069,0,0,0,5.55863033883107,6.87060212831443,7.31776648832755,7.47945529727798,6.19736661516628
"158",2016-06-26,7.39248475015251,-0.824777837353847,-0.824777837353847,-0.824777837353847,0.0482699084419442,0.0482699084419442,0.0482699084419442,-0.873047745795791,-0.873047745795791,-0.873047745795791,0,0,0,5.95987356155903,7.15986542094586,7.31547546628909,7.47965198307026,6.56770691279867
"159",2016-06-27,7.39144788915387,-0.508692962507496,-0.508692962507496,-0.508692962507496,0.352294431671075,0.352294431671075,0.352294431671075,-0.860987394178571,-0.860987394178571,-0.860987394178571,0,0,0,6.29161582959072,7.48823257895117,7.31317924797502,7.47998087506294,6.88275492664638
"160",2016-06-28,7.39041102815523,-0.728839362539785,-0.728839362539785,-0.728839362539785,0.119642676858444,0.119642676858444,0.119642676858444,-0.848482039398229,-0.848482039398229,-0.848482039398229,0,0,0,6.02934687424663,7.31331650405945,7.31088404992523,7.48030976705562,6.66157166561544
"161",2016-06-29,7.38937416715658,-0.902406067240576,-0.902406067240576,-0.902406067240576,-0.0666547471862739,-0.0666547471862739,-0.0666547471862739,-0.835751320054302,-0.835751320054302,-0.835751320054302,0,0,0,5.85488843137783,7.09131507801269,7.30887683685745,7.48043161438063,6.48696809991601
"162",2016-06-30,7.38833730615794,-0.895246656786194,-0.895246656786194,-0.895246656786194,-0.0722519767972382,-0.0722519767972382,-0.0722519767972382,-0.822994679988956,-0.822994679988956,-0.822994679988956,0,0,0,5.8438374893457,7.12532884768278,7.30716581300231,7.48054513389306,6.49309064937175
"163",2016-07-01,7.3873004451593,-0.879960743621416,-0.879960743621416,-0.879960743621416,-0.0695763501107741,-0.0695763501107741,-0.0695763501107741,-0.810384393510642,-0.810384393510642,-0.810384393510642,0,0,0,5.86996163964679,7.19732860317423,7.30525688805601,7.48065865340548,6.50733970153788
"164",2016-07-02,7.38626358416065,-1.10978359036966,-1.10978359036966,-1.10978359036966,-0.311723942876937,-0.311723942876937,-0.311723942876937,-0.798059647492725,-0.798059647492725,-0.798059647492725,0,0,0,5.668997835711,6.9041721240923,7.30297269144172,7.48140809761098,6.27647999379099
"165",2016-07-03,7.38522672316201,-0.737851975277826,-0.737851975277826,-0.737851975277826,0.0482699084412703,0.0482699084412703,0.0482699084412703,-0.786121883719096,-0.786121883719096,-0.786121883719096,0,0,0,6.04643052101322,7.31732445676385,7.30015810766522,7.48250216023879,6.64737474788419
"166",2016-07-04,7.38418986216337,-0.422337130451005,-0.422337130451005,-0.422337130451005,0.352294431671194,0.352294431671194,0.352294431671194,-0.774631562122199,-0.774631562122199,-0.774631562122199,0,0,0,6.33492598995443,7.58993779052841,7.29721221900366,7.48359622286661,6.96185273171236
"167",2016-07-05,7.38315300116472,-0.64396378068353,-0.64396378068353,-0.64396378068353,0.119642676859156,0.119642676859156,0.119642676859156,-0.763606457542687,-0.763606457542687,-0.763606457542687,0,0,0,6.07810821267258,7.35178706640332,7.29509094616853,7.48469028549442,6.73918922048119
"168",2016-07-06,7.38211614016608,-0.819676298063206,-0.819676298063206,-0.819676298063206,-0.0666547471861707,-0.0666547471861707,-0.0666547471861707,-0.753021550877035,-0.753021550877035,-0.753021550877035,0,0,0,5.96404619613017,7.19464685494345,7.29414889811314,7.48578434812223,6.56243984210287
"169",2016-07-07,7.38107927916744,-0.815062498436076,-0.815062498436076,-0.815062498436076,-0.07225197679712,-0.07225197679712,-0.07225197679712,-0.742810521638956,-0.742810521638956,-0.742810521638956,0,0,0,5.96208704142226,7.19901835556929,7.29216642949288,7.48601469455613,6.56601678073136
"170",2016-07-08,7.3800424181688,-0.802445144874411,-0.802445144874411,-0.802445144874411,-0.0695763501109605,-0.0695763501109605,-0.0695763501109605,-0.732868794763451,-0.732868794763451,-0.732868794763451,0,0,0,5.93201113762643,7.1769167462228,7.29016069741293,7.48604575126184,6.57759727329438
"171",2016-07-09,7.37900555717015,-1.03478198455809,-1.03478198455809,-1.03478198455809,-0.311723942876861,-0.311723942876861,-0.311723942876861,-0.723058041681229,-0.723058041681229,-0.723058041681229,0,0,0,5.71934753614519,6.95085747314521,7.28853073592271,7.48574334519697,6.34422357261206
"172",2016-07-10,7.37796869617151,-0.664942077542804,-0.664942077542804,-0.664942077542804,0.0482699084405964,0.0482699084405964,0.0482699084405964,-0.7132119859834,-0.7132119859834,-0.7132119859834,0,0,0,6.10360177488286,7.30993389187242,7.28560815010579,7.48543862723992,6.7130266186287
"173",2016-07-11,7.37693183517286,-0.350848887314853,-0.350848887314853,-0.350848887314853,0.352294431670858,0.352294431670858,0.352294431670858,-0.703143318985711,-0.703143318985711,-0.703143318985711,0,0,0,6.41328684618407,7.69050509411144,7.28355268792808,7.48513390928288,7.02608294785801
"174",2016-07-12,7.37589497417422,-0.573008814808389,-0.573008814808389,-0.573008814808389,0.119642676858507,0.119642676858507,0.119642676858507,-0.692651491666896,-0.692651491666896,-0.692651491666896,0,0,0,6.14853727337275,7.46076066205577,7.28180116660979,7.48540584536907,6.80288615936583
"175",2016-07-13,7.37485811317558,-0.748185865228482,-0.748185865228482,-0.748185865228482,-0.066654747186369,-0.066654747186369,-0.066654747186369,-0.681531118042113,-0.681531118042113,-0.681531118042113,0,0,0,6.00403802801726,7.32565484891108,7.28056612686423,7.48643286443054,6.62667224794709
"176",2016-07-14,7.37382125217693,-0.741832678913351,-0.741832678913351,-0.741832678913351,-0.0722519767971665,-0.0722519767971665,-0.0722519767971665,-0.669580702116184,-0.669580702116184,-0.669580702116184,0,0,0,6.02242959955852,7.31391685077064,7.27989348588694,7.48663167810494,6.63198857326358
"177",2016-07-15,7.37278439117829,-0.72618773699738,-0.72618773699738,-0.72618773699738,-0.0695763501111469,-0.0695763501111469,-0.0695763501111469,-0.656611386886233,-0.656611386886233,-0.656611386886233,0,0,0,6.01327846314805,7.28690978585726,7.27859499832462,7.48665668133105,6.64659665418091
"178",2016-07-16,7.37174753017965,-0.954179362824286,-0.954179362824286,-0.954179362824286,-0.311723942876866,-0.311723942876866,-0.311723942876866,-0.64245541994742,-0.64245541994742,-0.64245541994742,0,0,0,5.79435181921795,7.09793829549438,7.2774389585987,7.48664417399231,6.41756816735536
"179",2016-07-17,7.370710669181,-0.578704127819578,-0.578704127819578,-0.578704127819578,0.0482699084408725,0.0482699084408725,0.0482699084408725,-0.62697403626045,-0.62697403626045,-0.62697403626045,0,0,0,6.18227954551532,7.37421182078141,7.27598670779823,7.48606324690409,6.79200654136143
"180",2016-07-18,7.36967380818236,-0.25777004278779,-0.25777004278779,-0.25777004278779,0.352294431670638,0.352294431670638,0.352294431670638,-0.610064474458428,-0.610064474458428,-0.610064474458428,0,0,0,6.48899135951594,7.78702548063755,7.27435529888935,7.48522012547566,7.11190376539457
"181",2016-07-19,7.36863694718372,-0.472023191393511,-0.472023191393511,-0.472023191393511,0.119642676858476,0.119642676858476,0.119642676858476,-0.591665868251987,-0.591665868251987,-0.591665868251987,0,0,0,6.2728812955619,7.60182445501206,7.27272388998047,7.48519488305165,6.89661375579021
"182",2016-07-20,7.36760008618508,-0.638418535494761,-0.638418535494761,-0.638418535494761,-0.0666547471862658,-0.0666547471862658,-0.0666547471862658,-0.571763788308495,-0.571763788308495,-0.571763788308495,0,0,0,6.07920691776706,7.41912872042414,7.27099747893274,7.48585871938616,6.72918155069031
"183",2016-07-21,7.36656322518643,-0.622645228232895,-0.622645228232895,-0.622645228232895,-0.0722519767971987,-0.0722519767971987,-0.0722519767971987,-0.550393251435697,-0.550393251435697,-0.550393251435697,0,0,0,6.10365102995048,7.38747796107483,7.26902888809935,7.48690789162378,6.74391799695354
"184",2016-07-22,7.36552636418779,-0.597216411831657,-0.597216411831657,-0.597216411831657,-0.0695763501107943,-0.0695763501107943,-0.0695763501107943,-0.527640061720863,-0.527640061720863,-0.527640061720863,0,0,0,6.12604035088482,7.38647846422566,7.26706029726597,7.48668987682476,6.76830995235613
"185",2016-07-23,7.36448950318915,-0.815364343901885,-0.815364343901885,-0.815364343901885,-0.311723942876789,-0.311723942876789,-0.311723942876789,-0.503640401025096,-0.503640401025096,-0.503640401025096,0,0,0,5.83599148763215,7.19275946880005,7.26493908113962,7.4864719065971,6.54912515928726
"186",2016-07-24,7.3634526421905,-0.430308733826079,-0.430308733826079,-0.430308733826079,0.0482699084414513,0.0482699084414513,0.0482699084414513,-0.47857864226753,-0.47857864226753,-0.47857864226753,0,0,0,6.34718622844919,7.58467277315159,7.2625900580381,7.48721461036233,6.93314390836442
"187",2016-07-25,7.36241578119186,-0.10038898486335,-0.10038898486335,-0.10038898486335,0.352294431671097,0.352294431671097,0.352294431671097,-0.452683416534447,-0.452683416534447,-0.452683416534447,0,0,0,6.66359488349363,7.91347319009583,7.26030102698775,7.4873626618996,7.26202679632851
"188",2016-07-26,7.36137892019322,-0.30657934554623,-0.30657934554623,-0.30657934554623,0.119642676858135,0.119642676858135,0.119642676858135,-0.426222022404366,-0.426222022404366,-0.426222022404366,0,0,0,6.44684900211338,7.72793936370159,7.2580230029399,7.48745454303114,7.05479957464699
"189",2016-07-27,7.36034205919457,-0.466148068379334,-0.466148068379334,-0.466148068379334,-0.0666547471861625,-0.0666547471861625,-0.0666547471861625,-0.399493321193172,-0.399493321193172,-0.399493321193172,0,0,0,6.24483792626601,7.4938703211783,7.25563080703177,7.48746490191963,6.89419399081524
"190",2016-07-28,7.35930519819593,-0.445071290137451,-0.445071290137451,-0.445071290137451,-0.0722519767971628,-0.0722519767971628,-0.0722519767971628,-0.372819313340288,-0.372819313340288,-0.372819313340288,0,0,0,6.31094077278607,7.5497080230419,7.25339854965902,7.48709987603768,6.91423390805848
